message,label
"Just making dinner, you ?
",benign
"Blank is Blank. But wat is blank? Lol
",benign
"I am taking half day leave bec i am not well
",benign
"We'll you pay over like  &lt;#&gt; yrs so its not too difficult
",benign
"Ü ready then call me...
",benign
"Why you Dint come with us.
",benign
"Omg it could snow here tonite!
",benign
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",benign
"Haf u found him? I feel so stupid da v cam was working.
",benign
"Even my brother is not like to speak with me. They treat me like aids patent.
",benign
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
",benign
"Wait, do you know if wesleys in town? I bet she does hella drugs!
",benign
"Send to someone else :-)
",benign
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",benign
"* Thought I didn't see you.
",benign
"Please dont say like that. Hi hi hi
",benign
"Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
",benign
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.
",malicious
"She's fine. Sends her greetings
",benign
"I'm still pretty weak today .. Bad day ?
",benign
"Have you been practising your curtsey?
",benign
"URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
",malicious
"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
",benign
"Prepare to be pounded every night...
",benign
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
",benign
"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
",malicious
"ILL B DOWN SOON
",benign
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
",benign
"I reach home safe n sound liao...
",benign
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
",benign
"I have no money 4 steve mate! !
",benign
"Ok... I din get ur msg...
",benign
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*
",benign
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",malicious
"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
",benign
"Ü dun need to pick ur gf?
",benign
"Ya had just now.onion roast.
",benign
"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
",benign
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
",malicious
"Onum ela pa. Normal than.
",benign
"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
",benign
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",malicious
"Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
",benign
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",benign
"they released another Italian one today and it has a cosign option
",benign
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
",malicious
"Water logging in desert. Geoenvironmental implications.
",benign
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING
",benign
"Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
",benign
"Yeah it's jus rite...
",benign
"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
",benign
"&lt;#&gt;  am I think? Should say on syllabus
",benign
"Until 545 lor... Ya, can go 4 dinner together...
",benign
"did u get that message
",benign
"Babe, I'm back ... Come back to me ...
",benign
"You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
",benign
"You still around? Looking to pick up later
",benign
"Alright we're hooked up, where you guys at
",benign
"It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
",benign
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
",benign
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
",malicious
